id,predicted
1656541,15 33 40
1816185,34 65 58
1415266,9 72 22
1918255,24 74 5
1263432,53 83 56
1377935,51 64 82
1958162,75 72 78
1788779,63 15 20
1345781,12 36 42
1400650,34 51 64
1265866,83 35 88
1489135,30 97 5
1279713,9 77 15
1753304,13 101 87
1564869,79 76 71
1721412,79 76 60
1640511,81 63 26
1951247,66 93 62
1002226,10 45 20
1437167,41 93 24
1668183,102 87 14
1911404,1 44 80
1405754,97 5 65
1287596,2 33 15
1696582,27 73 71
1526652,2 3 80
1787574,62 83 93
1958698,27 18 72
1908752,62 93 50
1382118,66 93 44
1119519,79 75 73
1292971,11 9 15
1074478,83 62 35
1939646,30 7 47
1738066,8 91 73
1636064,42 12 73
1270093,38 57 50
1680748,37 93 16
1024133,83 39 41
1278741,20 1 45
1753852,83 35 41
1666297,65 58 59
1795437,80 2 94
1771681,53 83 54
1363932,78 17 75
1456029,75 79 73
1622325,41 83 24
1038828,23 31 38
1706931,37 16 56
1667425,81 63 23
1542744,62 93 50
1579326,86 29 98
1360661,97 30 5
1349277,42 50 85
1602819,32 2 30
1749368,74 0 97
1292543,7 86 24
1858233,31 1 66
1293435,4 42 16
1876500,83 65 41
1443680,2 76 33
1657737,58 65 59
1089355,31 1 66
1055065,52 1 38
1505921,83 35 41
1672273,23 94 31
1630853,57 19 50
1956139,53 54 56
1327948,79 75 76
1492065,57 56 50
1650723,1 31 45
1472637,7 86 74
1045234,82 94 99
1674668,7 86 74
1488056,93 66 62
1314392,70 62 21
1462090,31 66 1
1095001,20 39 15
1948739,39 21 62
1282604,24 5 97
1689502,30 97 5
1310813,83 54 88
1741373,42 12 61
1338666,65 58 41
1340129,57 56 66
1728455,83 41 35
1579557,98 73 3
1762941,8 74 97
1439856,41 94 5
1795840,3 102 75
1846232,80 52 100
1260325,99 64 51
1345994,93 66 41
1224254,42 50 12
1855466,75 72 76
1640797,55 30 10
1806328,44 66 94
1263880,2 98 0
1191358,28 49 18
1115092,10 45 23
1086404,22 75 12
1235664,28 26 18
1610854,94 80 95
1811670,49 13 38
1683262,18 47 12
1929455,56 53 90
1001698,50 38 56
1964993,38 13 82
1258703,43 2 10
1429468,49 13 38
1916405,65 58 59
1587142,81 18 50
1496820,73 4 42
1718076,97 5 25
1377433,34 52 100
1161156,81 80 26
1197027,5 2 65
1111134,79 76 71
1365675,83 35 51
1824016,93 66 62
1631556,83 14 3
1136116,18 81 50
1649448,41 82 94
1489094,59 78 69
1900817,9 75 11
1435526,18 15 42
1494555,12 42 18
1783387,43 36 2
1401587,75 72 79
1110009,3 12 13
1567028,26 101 99
1662102,52 1 81
1767676,51 64 102
1771818,93 83 41
1556193,97 83 41
1555494,20 15 23
1543591,34 65 44
1838894,10 38 30
1909817,63 25 15
1430503,83 3 40
1549276,87 72 101
1880962,56 57 54
1146687,10 97 43
1585009,1 31 44
1051936,98 2 46
1230195,88 41 67
1533284,31 66 57
1688933,93 66 41
1588943,83 35 53
1429700,91 73 3
1808902,47 49 30
1717008,39 62 83
1406109,51 64 82
1047862,31 1 66
1751388,79 74 76
1799621,28 26 18
1434458,94 80 82
1027569,49 13 18
1339424,82 94 95
1131039,102 101 87
1192669,42 12 83
1809048,33 15 2
1341738,44 66 31
1016065,2 80 94
1556814,29 79 6
1875630,78 69 25
1842157,78 75 25
1061792,88 91 67
1678197,2 33 97
1528746,100 102 64
1314531,79 71 73
1889440,41 83 35
1263521,11 9 68
1061858,41 5 24
1161441,3 12 42
1279477,37 56 53
1241534,2 0 97
1692550,50 38 31
1170479,83 3 88
1240735,6 29 40
1657035,32 30 55
1361105,53 83 54
1454165,68 33 29
1750713,50 56 42
1074384,47 49 13
1909346,23 63 2
1671498,50 62 56
1917659,39 31 1
1934239,2 76 46
1379490,38 55 18
1180512,31 1 66
1465380,80 95 82
1146191,32 55 30
1086207,83 41 39
1636681,93 41 66
1655200,93 83 62
1821169,94 80 95
1064387,18 27 42
1369353,15 63 20
1828347,51 64 82
1084103,78 17 2
1319898,13 49 28
1277098,50 12 42
1696112,2 88 3
1179552,101 90 56
1317443,36 12 22
1151898,40 42 12
1281678,51 64 102
1409629,57 37 41
1591377,6 8 59
1706066,58 65 59
1974348,41 83 65
1287185,45 39 1
1193141,15 9 63
1187390,34 44 66
1602153,91 54 88
1427624,80 94 95
1471926,32 15 33
1586321,4 40 6
1342682,23 94 80
1373893,57 35 38
1262281,41 83 88
1750487,87 102 101
1669580,8 76 74
1424951,18 49 50
1241414,73 42 4
1873367,50 18 42
1907110,1 80 31
1664388,82 41 94
1797835,50 12 102
1255165,64 51 99
1788206,39 15 42
1261619,88 89 41
1888739,36 12 15
1261175,86 98 74
1052017,9 72 27
1660312,52 80 12
1191503,2 33 78
1686695,83 35 41
1278944,18 19 50
1536306,2 76 69
1830200,91 88 54
1434848,93 62 66
1952926,48 12 36
1580654,51 64 14
1288899,83 35 41
1162630,51 64 99
1036987,41 83 94
1009468,82 94 95
1291458,0 5 74
1533974,88 89 54
1997946,33 17 2
1628066,8 67 69
1201249,12 3 42
1207825,23 63 0
1016076,62 21 39
1787047,31 94 38
1122541,40 48 46
1982873,29 68 79
1556465,79 76 71
1757067,2 15 9
1872571,102 87 101
1925985,76 79 59
1910459,77 2 76
1224323,20 39 45
1534162,66 83 51
1570911,80 94 31
1569061,41 24 67
1788180,41 83 94
1625130,93 62 21
1719840,98 46 86
1601998,50 90 56
1080952,12 42 3
1893000,2 80 55
1912373,31 1 66
1122592,0 47 49
1757864,83 35 38
1549252,94 80 95
1023637,37 57 93
1922378,15 32 33
1989399,83 85 41
1801070,12 3 42
1823670,102 80 101
1379056,59 17 78
1446935,45 1 34
1844834,80 2 94
1023807,93 83 41
1521416,63 15 25
1464036,36 15 12
1833493,50 18 56
1011399,83 35 62
1432562,8 76 6
1161096,85 42 12
1411786,41 83 57
1093148,39 97 10
1493298,35 83 41
1289572,91 3 87
1358185,93 83 66
1914515,86 98 74
1021982,86 91 98
1737477,33 75 15
1194829,73 4 8
1935441,53 54 83
1767302,19 62 21
1238882,35 83 38
1414227,49 13 18
1734284,15 42 12
1841305,47 9 15
1552009,50 42 85
1172415,38 23 55
1529184,63 23 81
1909908,93 83 4
1444238,83 35 41
1107001,58 65 59
1625172,37 16 53
1542603,42 40 16
1650879,51 64 92
1161992,46 40 15
1924782,83 53 35
1179866,100 102 78
1041736,12 3 42
1940155,56 42 83
1585058,18 28 87
1479333,0 49 47
1066033,74 24 8
1999728,56 54 90
1059705,43 98 88
1618795,1 52 81
1469221,50 56 62
1255987,2 97 46
1653152,68 29 79
1232319,44 1 31
1278641,51 64 82
1128127,97 83 40
1540164,39 66 31
1658201,83 40 97
1127894,91 89 54
1427926,51 64 82
1392044,102 64 100
1970166,93 83 41
1424221,93 62 57
1203320,74 98 0
1580203,43 48 12
1410175,83 54 56
1087090,2 55 80
1378365,71 76 79
1198618,50 38 20
1954174,83 40 70
1497879,41 24 54
1750665,50 12 85
1806091,3 65 83
1094347,56 94 54
1700689,53 83 54
1193427,53 83 54
1803633,18 19 50
1337071,57 56 38
1928311,40 97 83
1791773,79 75 73
1765492,100 102 78
1171654,34 44 58
1268634,37 57 21
1902955,97 33 15
1989066,62 83 53
1919979,23 2 0
1366545,2 0 80
1096741,91 88 3
1007370,80 3 88
1040392,49 13 38
1974573,34 44 80
1369642,31 1 66
1580978,44 34 66
1148599,97 46 2
1998053,42 12 50
1889719,91 88 13
1087250,2 47 15
1432312,1 52 31
1473594,29 6 68
1909754,10 43 36
1529600,38 55 1
1993080,10 39 20
1037493,18 81 28
1569686,2 76 46
1391369,23 63 20
1061433,43 46 40
1008787,78 17 3
1513117,64 51 99
1524332,45 34 83
1085808,48 12 17
1324665,5 30 97
1005525,102 101 87
1059021,35 34 83
1027911,78 17 80
1066730,12 42 18
1079843,99 51 64
1125301,97 5 46
1644075,93 66 62
1252785,2 26 78
1579419,48 40 61
1509751,12 36 87
1794514,43 36 10
1597003,49 47 18
1276942,97 30 86
1532314,88 54 91
1551406,79 71 75
1920409,65 58 59
1420794,50 56 62
1346145,79 75 71
1286078,53 54 56
1331581,75 79 73
1077408,42 50 85
1574232,47 15 19
1910021,42 18 50
1863851,87 102 92
1161320,35 83 51
1048617,88 41 5
1137972,51 52 34
1053124,40 83 48
1391751,63 15 42
1330579,18 19 50
1180920,40 42 12
1485682,94 2 0
1049855,36 43 48
1918014,80 95 44
1971285,19 15 20
1451796,55 32 30
1056430,99 54 56
1260625,53 54 56
1786809,21 62 19
1576853,83 35 53
1553737,56 54 83
1051694,83 35 41
1999650,40 4 42
1790257,2 97 15
1631165,2 80 78
1456550,91 54 88
1969004,27 77 73
1018491,101 91 80
1110772,53 54 14
1600122,76 59 79
1817936,79 75 71
1273976,79 71 75
1603654,83 35 57
1302136,22 33 2
1750598,29 60 68
1666321,40 42 33
1442468,83 88 89
1379747,18 27 42
1005818,21 37 62
1826497,62 93 57
1240180,82 95 80
1368237,83 35 41
1459155,80 94 95
1514652,47 2 15
1481964,10 15 33
1575068,80 26 94
1592735,37 56 53
1648846,56 57 62
1618719,7 97 5
1580441,62 93 83
1558617,80 94 95
1417818,1 31 23
1099579,83 35 88
1595949,26 80 78
1930429,71 79 77
1645298,97 74 5
1129447,93 97 41
1251704,37 83 16
1467590,58 65 59
1992485,2 78 63
1240904,55 30 47
1492141,79 75 76
1003800,66 31 44
1797893,83 53 54
1658697,31 1 66
1335096,49 13 18
1716248,30 32 47
1580497,88 41 89
1520084,65 58 41
1029178,40 46 33
1806873,87 72 12
1943208,34 44 100
1171028,58 65 59
1344514,93 62 41
1978781,49 18 13
1403365,97 39 33
1704314,83 3 93
1515982,26 80 2
1283767,2 0 5
1129094,80 2 94
1332508,40 83 70
1677103,0 2 5
1854760,86 74 91
1584483,87 72 102
1340091,41 83 24
1191739,74 5 24
1603399,58 65 59
1093347,93 41 66
1481785,74 5 97
1325568,6 74 97
1894216,80 3 64
1996787,46 40 98
1547228,37 53 93
1446789,38 94 80
1475148,11 9 60
1883257,41 93 56
1708955,45 39 20
1761526,94 80 2
1006697,58 65 59
1775431,82 51 95
1627630,80 94 95
1162860,83 35 41
1304652,49 23 0
1270824,94 38 23
1997375,87 72 12
1247043,54 83 88
1741721,91 88 54
1481300,23 20 63
1685710,81 1 23
1426868,62 93 66
1365263,3 65 83
1634011,66 31 1
1290484,2 33 76
1562231,2 80 0
1290871,51 64 102
1881396,23 2 63
1319350,58 65 59
1905875,93 66 41
1809945,94 82 95
1942904,97 5 41
1963778,65 58 80
1787344,43 2 30
1439096,83 88 35
1491716,88 13 0
1905859,25 69 8
1414908,19 20 15
1221345,83 37 35
1739627,80 64 102
1049792,56 57 50
1403828,57 38 23
1556170,91 94 82
1723417,33 46 2
1915316,43 30 2
1050462,99 94 101
1306849,39 20 23
1738257,62 93 53
1072738,56 57 38
1614876,62 50 93
1825668,68 11 60
1405914,88 80 83
1056208,70 39 10
1093177,83 35 41
1368219,88 54 89
1511100,56 90 53
1734691,76 79 98
1900427,97 5 41
1429390,4 6 40
1786955,86 91 37
1342405,93 41 39
1816237,87 102 92
1668471,63 15 33
1879619,86 98 7
1718473,3 2 76
1834192,3 12 40
1115197,23 30 47
1105364,41 83 93
1635822,10 43 30
1774362,94 82 95
1295638,38 94 83
1121798,76 60 79
1797788,6 8 29
1859264,40 70 48
1409272,18 50 81
1889446,50 81 102
1181719,41 34 83
1277806,97 39 20
1579138,55 52 80
1622525,94 82 80
1862587,81 1 80
1411958,6 97 29
1772289,32 30 55
1068697,8 25 69
1132001,97 33 5
1160118,74 98 97
1880734,49 28 18
1702737,66 31 44
1856839,87 72 101
1633933,42 93 16
1936542,9 11 75
1546354,94 80 95
1531713,12 42 85
1794636,32 15 33
1873727,33 15 22
1178093,45 1 34
1259529,56 54 53
1798920,83 3 40
1951266,46 33 29
1983159,77 72 2
1480279,87 72 75
1886363,31 1 23
1544648,80 54 3
1566667,86 74 98
1230252,23 1 94
1410902,93 66 41
1298785,34 44 58
1645620,42 12 3
1981772,83 35 41
1009855,77 26 28
1029950,49 23 13
1302135,3 59 65
1548602,44 41 66
1272217,37 56 53
1676733,83 41 35
1067757,93 66 62
1479350,57 56 38
1539108,12 42 22
1027753,15 40 33
1576187,59 3 14
1489894,99 94 82
1797730,83 35 95
1527035,91 54 53
1125358,92 102 12
1009085,1 31 44
1174176,18 27 42
1781578,30 47 7
1796155,51 64 34
1206855,97 5 0
1353039,50 62 42
1850357,83 40 42
1311661,83 35 40
1674820,18 87 28
1078066,31 1 66
1269750,94 80 95
1410521,64 83 51
1933972,31 1 66
1381818,97 5 39
1574101,38 50 1
1975494,6 40 4
1933215,2 97 74
1171201,101 99 13
1458886,2 23 80
1124507,30 7 0
1878477,76 59 3
1283727,42 12 16
1337773,33 15 76
1404022,19 18 20
1575167,41 54 53
1507822,31 1 66
1133394,21 39 83
1425553,58 65 59
1117879,29 6 73
1277483,47 27 12
1044703,37 86 88
1108027,53 54 56
1318381,42 85 50
1195354,82 41 88
1283054,55 38 18
1888620,8 91 67
1094707,97 46 86
1034264,9 11 36
1968141,32 30 10
1992558,2 0 97
1790953,2 94 80
1436606,42 18 12
1457906,38 94 96
1629740,15 18 47
1183127,2 0 26
1272798,79 75 71
1625095,3 42 73
1152507,38 57 94
1070504,36 33 43
1158726,100 78 50
1510140,62 19 50
1241519,57 56 38
1551065,94 80 44
1998186,15 33 63
1498283,50 62 56
1011798,42 12 75
1393163,50 42 18
1898193,24 98 5
1269537,18 81 50
1815128,58 65 59
1751871,55 32 2
1730148,58 65 41
1889611,101 13 26
1534448,40 4 79
1331732,83 57 41
1851670,98 88 2
1757260,31 1 66
1364591,87 102 12
1553318,45 10 85
1346703,9 47 18
1261306,58 65 59
1947024,98 3 46
1510610,91 88 54
1076126,37 16 83
1077019,83 35 53
1874198,27 28 72
1767647,30 47 32
1962715,62 93 66
1119741,86 0 74
1485879,58 65 59
1970373,38 52 96
1113530,12 36 42
1322253,92 48 102
1180515,94 80 95
1974821,86 37 6
1019875,34 44 1
1222319,66 31 1
1572926,80 82 95
1025151,65 58 41
1962103,53 93 83
1177835,58 65 5
1966175,56 50 90
1937488,78 42 22
1766623,100 1 44
1322390,62 93 83
1742248,70 21 40
1823219,56 54 53
1784206,17 33 40
1605390,42 40 12
1564500,31 1 66
1139694,41 65 58
1967157,82 80 94
1387646,21 62 37
1801418,39 66 41
1769922,33 15 9
1089564,58 65 44
1683431,28 18 81
1539650,48 12 36
1908126,59 65 3
1558268,87 102 101
1871688,12 40 42
1833269,18 47 12
1431975,2 65 58
1892512,58 65 59
1163270,66 44 93
1970112,18 42 50
1550169,83 3 12
1932989,83 35 12
1201603,15 10 33
1630986,19 21 20
1359285,49 13 38
1916456,31 66 1
1200304,91 54 53
1596531,12 42 22
1772660,101 99 102
1155190,50 18 56
1063245,65 3 83
1584835,88 83 89
1003200,94 80 2
1275694,0 30 2
1298976,88 41 83
1356299,41 24 5
1002235,88 91 89
1394224,15 47 18
1818033,91 54 53
1727939,83 40 42
1305442,51 64 99
1660693,49 18 47
1748354,34 44 1
1264521,52 38 80
1127056,42 73 12
1711275,2 78 17
1770243,81 80 52
1884495,36 43 15
1725802,20 39 19
1192291,91 99 54
1803956,94 23 80
1686592,12 36 87
1164363,36 43 55
1570869,62 50 42
1167860,34 1 44
1907776,53 54 56
1935385,24 41 5
1606599,42 12 50
1270701,12 42 3
1703800,63 81 25
1692320,97 5 39
1108824,62 50 42
1799948,53 54 83
1848549,91 54 88
1362201,99 101 51
1859810,50 31 38
1190225,50 42 85
1870571,100 45 34
1753985,51 64 82
1660265,18 81 28
1681902,1 2 23
1163416,81 2 80
1526885,37 16 93
1832901,12 92 87
1509705,80 44 102
1421679,83 3 88
1313018,2 43 46
1124773,58 65 82
1591708,2 0 80
1805446,87 101 13
1582912,47 46 60
1316693,83 41 35
1054714,80 82 95
1092348,102 87 12
1249218,83 35 40
1667851,35 83 51
1531486,62 50 83
1722214,93 62 66
1031111,32 55 10
1855823,93 66 62
1306559,12 42 75
1056929,56 57 66
1593295,93 83 62
1179582,97 2 74
1643359,25 93 69
1479203,88 98 3
1660561,10 2 43
1591880,83 41 34
1202492,60 68 29
1086053,58 65 59
1673613,12 85 50
1920721,2 0 5
1955834,32 11 9
1680344,20 39 45
1870366,94 82 95
1504508,50 81 31
1647109,40 97 69
1617698,20 15 10
1234986,13 87 101
1715335,42 16 50
1639521,99 101 91
1728546,77 71 76
1481909,1 31 44
1173337,2 0 74
1490873,102 87 101
1900551,52 100 64
1383262,92 12 36
1140682,47 49 13
1972866,41 24 5
1291878,53 83 54
1857746,42 12 50
1774095,57 56 38
1961838,74 0 98
1846116,42 12 50
1189355,20 19 21
1764995,55 38 18
1641317,30 55 47
1864689,40 79 46
1175839,45 1 52
1324024,65 59 3
1764096,79 75 73
1397261,56 57 38
1749499,58 65 44
1640351,50 42 16
1676646,81 26 63
1049633,13 101 49
1410302,79 73 75
1078508,48 36 12
1032241,97 39 25
1783810,22 9 33
1124224,92 87 102
1832191,41 94 82
1952529,80 82 44
1229550,83 41 57
1463471,43 36 2
1513755,83 41 40
1680454,2 15 76
1873417,41 94 57
1952029,93 66 16
1258607,80 2 26
1662648,4 40 42
1804482,13 18 87
1720792,72 18 75
1666255,6 29 4
1252937,49 13 18
1246535,26 28 80
1744088,94 56 54
1934680,49 18 13
1222720,94 80 83
1218203,65 58 59
1102303,2 0 5
1007872,83 42 62
1450472,15 33 22
1155851,98 86 67
1438981,60 47 76
1160932,26 25 77
1009434,60 68 29
1973555,21 19 62
1580223,88 2 80
1388833,56 54 13
1832183,58 65 82
1820159,25 78 26
1543104,86 7 74
1536610,15 33 47
1281827,100 50 42
1109108,101 99 102
1506875,57 56 38
1866880,91 88 54
1300879,58 65 59
1281280,19 20 15
1859573,44 34 66
1611644,44 31 1
1209864,45 39 1
1014023,53 54 14
1150136,66 83 57
1781909,4 42 40
1315860,87 72 102
1070884,38 94 50
1025733,57 49 37
1237780,40 6 37
1622815,43 30 10
1931138,80 82 95
1283634,47 42 12
1207745,26 80 42
1723213,21 62 39
1940307,80 94 44
1196070,63 81 28
1197400,35 83 41
1857389,38 50 23
1544502,38 94 31
1853854,8 67 0
1151459,93 62 83
1798298,86 98 74
1686963,31 1 66
1875900,86 73 37
1740240,88 82 41
1783351,66 31 94
1244314,38 81 94
1907602,0 94 2
1310723,102 101 99
1891807,88 91 89
1919316,42 83 50
1494962,47 30 2
1180994,80 95 38
1302786,97 40 83
1993613,7 74 24
1845995,57 41 66
1169680,102 22 75
1530146,2 0 26
1945301,70 83 21
1416631,39 45 20
1919897,86 98 91
1072061,35 83 57
1763693,2 76 46
1632352,52 38 45
1211110,92 48 12
1520375,10 70 39
1487605,93 66 41
1738605,94 0 54
1893646,50 42 90
1775740,42 50 16
1640993,97 74 5
1418506,87 13 42
1622875,10 20 45
1518465,83 93 62
1110211,39 45 31
1007857,88 89 83
1044673,82 51 64
1661380,19 20 21
1594059,32 55 30
1661055,68 47 60
1425517,2 33 63
1116224,78 25 79
1354979,73 87 91
1939163,88 83 35
1202298,55 2 15
1975035,37 56 53
1924427,37 93 57
1773215,101 13 99
1169997,39 57 83
1116347,94 38 80
1154641,100 17 83
1982665,8 0 74
1814404,36 15 55
1780929,65 58 41
1113544,36 2 80
1281020,50 31 1
1538364,31 66 1
1343252,33 68 15
1458213,55 49 30
1833926,15 63 81
1736972,87 101 13
1908959,51 64 102
1500638,83 93 62
1573937,58 59 65
1245263,2 80 65
1033640,6 97 93
1301518,86 37 47
1528365,34 44 45
1049756,80 94 38
1460374,80 96 38
1011140,49 18 13
1201031,83 40 6
1624440,56 66 50
1705691,64 51 14
1895673,51 64 34
1181712,13 101 80
1058212,23 2 94
1303701,51 64 99
1585136,62 83 93
1680156,59 65 58
1646751,74 97 0
1815749,23 63 2
1455625,88 98 43
1848389,84 26 28
1353140,83 53 35
1541757,70 62 21
1262654,94 82 95
1979678,93 66 62
1477927,9 18 63
1151504,87 12 75
1908930,23 2 63
1941797,100 44 34
1265416,58 65 59
1119253,34 44 1
1819002,4 42 19
1499570,57 38 56
1134937,9 71 75
1102886,0 67 88
1041724,83 41 35
1315669,80 38 1
1275797,32 30 55
1686037,83 41 57
1595414,37 57 16
1098996,74 8 0
1634831,37 56 53
1603048,37 16 93
1310157,83 53 93
1327744,75 22 17
1345685,57 56 54
1313651,38 94 31
1704278,97 6 5
1085809,94 82 80
1761434,101 99 102
1519230,34 44 1
1867829,51 64 52
1826402,30 88 83
1499974,59 65 58
1702654,87 101 102
1841856,80 31 94
1365698,37 93 57
1989312,11 9 36
1369925,48 92 36
1943759,80 94 38
1722549,87 72 101
1032770,42 78 15
1776521,40 70 42
1009385,18 19 50
1918000,36 9 22
1610103,80 2 12
1519516,12 36 48
1378395,97 74 2
1262370,82 51 95
1027783,2 63 23
1350318,93 57 41
1128303,33 2 15
1331768,36 22 18
1153477,87 72 102
1537683,49 13 23
1272405,42 4 71
1711491,29 79 46
1465671,15 36 22
1972197,88 41 89
1724773,83 35 53
1836335,49 18 38
1624590,2 78 3
1449685,51 64 102
1753028,93 62 39
1301338,83 35 53
1529786,86 74 29
1132774,88 41 5
1007674,38 45 50
1957773,83 53 35
1571154,99 94 101
1750174,93 25 8
1231866,35 88 82
1001036,30 5 97
1049525,93 65 58
1120873,47 86 0
1050550,79 73 75
1641488,20 39 19
1135207,36 12 22
1949965,10 15 85
1786146,7 5 97
1550802,40 17 42
1903020,2 46 43
1774906,83 35 41
1389437,102 87 101
1287263,14 83 64
1397837,2 80 65
1324337,77 71 76
1810845,38 94 51
1899684,83 35 70
1808868,24 41 98
1332164,82 94 88
1369025,97 74 46
1895211,94 38 95
1316308,51 64 82
1758046,42 15 18
1312797,79 75 73
1531267,44 41 66
1768082,53 83 93
1532600,36 43 10
1025135,51 64 99
1303803,54 88 83
1245030,102 80 100
1937880,94 82 95
1554289,49 28 18
1101680,59 3 65
1041913,72 87 75
1615091,18 15 81
1914446,35 83 51
1417240,80 94 95
1923351,41 57 37
1006780,47 15 18
1860493,2 43 98
1951147,80 94 31
1304854,50 42 85
1339471,37 57 56
1920224,55 2 10
1843741,2 46 43
1100767,41 83 35
1891150,2 80 23
1906035,87 101 102
1375683,5 41 24
1769286,51 64 14
1712496,87 13 101
1452481,37 93 57
1008815,13 88 2
1198631,9 15 33
1876796,2 10 17
1215040,97 39 21
1133753,15 33 9
1716454,70 83 62
1648541,15 20 63
1047938,87 101 91
1278136,47 2 43
1202042,94 80 95
1152726,19 20 18
1230289,1 31 63
1865877,56 57 54
1799042,102 100 80
1461176,74 5 97
1398767,2 0 76
1391745,83 53 35
1610366,6 40 37
1803938,19 18 42
1942431,43 36 10
1721904,41 83 93
1635475,93 66 41
1620987,79 75 73
1868446,80 2 26
1407527,80 94 38
1694229,36 2 47
1262522,57 38 94
1956046,51 64 82
1969696,63 25 15
1928818,30 47 97
1625691,45 1 44
1817551,86 37 91
1856234,48 36 43
1493311,10 52 22
1663898,83 35 62
1058828,36 15 12
1550254,50 38 18
1019214,102 99 26
1478675,23 0 37
1787224,17 48 12
1724049,49 38 18
1894618,49 13 23
1174091,30 47 0
1367460,30 47 7
1474444,82 80 95
1005151,42 78 15
1915288,83 35 41
1354063,31 1 38
1446875,2 0 80
1505144,49 23 38
1486671,99 82 64
1582066,26 81 42
1527095,49 55 38
1512755,15 18 9
1229800,28 18 27
1896584,51 64 99
1383023,6 40 46
1191228,58 65 41
1978530,23 63 0
1726683,83 41 93
1871489,12 42 36
1186937,49 23 38
1687135,31 81 1
1209703,68 11 60
1479939,38 57 23
1018739,58 65 59
1662579,91 53 54
1027292,31 66 1
1733839,58 65 34
1924911,75 78 17
1049042,2 33 22
1355353,18 81 50
1142882,40 4 6
1499064,93 66 41
1616369,41 24 5
1188630,38 81 94
1551411,49 23 47
1285162,68 60 11
1665020,83 88 35
1484350,12 42 3
1004501,86 74 8
1379822,9 33 11
1855843,42 16 85
1908297,2 80 0
1324999,49 18 13
1564133,20 19 39
1399783,31 1 66
1415927,42 12 50
1119099,97 2 5
1747724,100 102 78
1200792,75 79 72
1841706,22 75 72
1467399,36 12 75
1055822,73 4 42
1323828,3 83 73
1958325,4 42 40
1935629,15 63 20
1140623,53 56 93
1777373,3 12 102
1738226,38 80 94
1654931,22 15 9
1839771,40 83 42
1334705,73 42 75
1794471,75 72 78
1337121,73 87 3
1164783,93 62 66
1443379,21 37 62
1413789,100 102 78
1954193,41 5 24
1815515,75 71 79
1062824,86 7 24
1245839,2 42 12
1587963,28 27 26
1004497,82 88 95
1454127,15 63 19
1558095,53 54 83
1837487,83 35 41
1606937,93 66 62
1932672,30 47 86
1342916,8 6 69
1776554,41 97 93
1230436,85 10 42
1214257,13 49 26
1393066,9 11 75
1763190,62 45 66
1215448,49 18 13
1678941,86 74 91
1622091,30 47 49
1650332,9 15 77
1314400,38 12 80
1451816,2 0 23
1990921,42 50 85
1900311,15 22 33
1432926,3 83 80
1850084,60 76 68
1349378,87 72 42
1148813,63 77 15
1417898,79 76 73
1565596,15 63 42
1527618,18 27 9
1318224,73 87 91
1735863,50 62 56
1354902,86 98 74
1634531,93 62 66
1933224,41 93 24
1126431,83 64 14
1699738,42 80 3
1003040,34 58 65
1177747,33 15 2
1817874,4 42 69
1648554,1 31 80
1525341,81 23 80
1737013,2 97 0
1250805,44 78 2
1729886,49 23 57
1619265,36 9 47
1861156,73 27 4
1735067,41 24 67
1501939,42 15 85
1231692,56 57 62
1974045,11 36 9
1480576,42 53 12
